regime,cell,budget,method,feasible_evaluations,total_evaluations,mean_total_queries,mean_target_queries,construction_queries,no_severe_evaluations,rprecision,probability_mse,clipped_probability_mse,recall_10,recall_20,recall_40,precision_10,precision_20,precision_40
cold,P1_v2b,280,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,280,proxy_sparse4,0,600,,,888,0,,,,,,,,,
cold,P1_v2b,280,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,280,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,280,random_bounds,600,600,167.095,167.095,0,0,0.9489505708419286,0.02153465109424268,0.02153465109424268,0.2940291950403402,0.5683722428945333,0.8473375649492442,1.0,0.9844047619047619,0.80125
cold,P1_v2b,560,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,560,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,560,cv_sparse2,600,600,514.0,70.0,444,0,0.9102786506413084,0.031637267738992475,0.022379454566289373,0.26078727270905255,0.5348224672910721,0.8434410423136006,0.9064285714285713,0.9314285714285715,0.79625
cold,P1_v2b,560,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,560,cv_sparse4,0,600,,,888,0,,,,,,,,,
cold,P1_v2b,560,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,560,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,560,exact,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,560,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,560,mc,600,600,397.55833333333334,397.55833333333334,0,0,0.9701569043827181,0.005450603490897394,0.005450603490897394,0.2936205640879592,0.5690108132788273,0.8628762961542839,0.9985714285714286,0.9842857142857144,0.8145833333333333
cold,P1_v2b,560,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,560,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,560,proxy_sparse2,600,600,444.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
cold,P1_v2b,560,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,560,proxy_sparse4,0,600,,,888,0,,,,,,,,,
cold,P1_v2b,560,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,560,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,560,random_bounds,600,600,219.82333333333332,219.82333333333332,0,0,0.9605822821203613,0.014181028823195461,0.014181028823195461,0.2940291950403402,0.5693895589118493,0.8565172112949249,1.0,0.9854761904761904,0.8091666666666667
cold,P1_v2b,1120,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,1120,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,1120,cv_sparse2,600,600,879.3533333333334,435.35333333333335,444,0,0.9761378136190338,0.0033613213730002635,0.003239668972964279,0.2938958617070069,0.5708293857516761,0.8651181675962831,0.9995238095238096,0.9863095238095239,0.8165476190476191
cold,P1_v2b,1120,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,1120,cv_sparse4,600,600,1068.7483333333332,180.74833333333333,888,0,0.967825321069536,0.006982631721409751,0.006033735494454802,0.2919039141517441,0.567830255255897,0.8596405220615524,0.9933333333333333,0.9826190476190476,0.8115476190476191
cold,P1_v2b,1120,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,1120,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,1120,exact,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,1120,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,1120,mc,600,600,670.3583333333333,670.3583333333333,0,0,0.978433363313524,0.0027314038625203176,0.0027314038625203176,0.29396252837367354,0.5701834983057887,0.8663271170532588,0.9997619047619049,0.9858333333333333,0.8177380952380952
cold,P1_v2b,1120,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,1120,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,1120,proxy_sparse2,600,600,444.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
cold,P1_v2b,1120,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,1120,proxy_sparse4,600,600,888.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
cold,P1_v2b,1120,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,1120,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,1120,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
cold,P1_v2b,2240,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,2240,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,2240,cv_sparse2,600,600,1369.945,925.945,444,0,0.9834694378401949,0.0011850532682770273,0.0011558063324551052,0.2940291950403402,0.5714674809897713,0.8680587144999299,1.0,0.9872619047619048,0.8192261904761905
cold,P1_v2b,2240,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,2240,cv_sparse4,600,600,1648.335,760.335,888,0,0.9833446299130735,0.001088977577610381,0.0010349220246077347,0.2940291950403402,0.571586528608819,0.8676667810023929,1.0,0.9873809523809522,0.8188690476190476
cold,P1_v2b,2240,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,2240,cv_sparse8,600,600,2093.695,317.695,1776,0,0.9788407837069372,0.0025984599756278945,0.0023406353154771264,0.2938958617070069,0.5713341476564381,0.8662336725969965,0.9995238095238096,0.9870238095238096,0.8177380952380953
cold,P1_v2b,2240,exact,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,2240,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,2240,mc,600,600,1099.7666666666667,1099.7666666666667,0,0,0.9831006108552468,0.0013592606162747816,0.0013592606162747816,0.2940291950403402,0.5711103381326285,0.8679040828528414,1.0,0.9869047619047618,0.8191071428571429
cold,P1_v2b,2240,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,2240,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,2240,proxy_sparse2,600,600,444.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
cold,P1_v2b,2240,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,2240,proxy_sparse4,600,600,888.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
cold,P1_v2b,2240,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,2240,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
cold,P1_v2b,2240,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
cold,P1_v2b,4480,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,4480,cv_sparse16,600,600,4126.9,574.9,3552,0,0.9843222436511557,0.0008733048708209581,0.0007800308247312476,0.29396252837367354,0.5715198619421522,0.8687542194260384,0.9997619047619049,0.9872619047619048,0.8198809523809524
cold,P1_v2b,4480,cv_sparse2,600,600,2057.673333333333,1613.6733333333334,444,0,0.9853201220641185,0.0005135482784527127,0.000501533199619118,0.2940291950403402,0.5713484333707237,0.8690936590812106,1.0,0.987142857142857,0.8202380952380952
cold,P1_v2b,4480,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,4480,cv_sparse4,600,600,2390.403333333333,1502.4033333333334,888,0,0.9852825441977227,0.00040461072376756196,0.00038820079125223106,0.2940291950403402,0.5712293857516761,0.8689671709859726,1.0,0.9870238095238096,0.8201785714285714
cold,P1_v2b,4480,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,4480,cv_sparse8,600,600,3011.97,1235.97,1776,0,0.9860609092668888,0.00041100307482920973,0.00038852967733197125,0.2940291950403402,0.5718246238469142,0.8690328524309643,1.0,0.9876190476190476,0.8201785714285714
cold,P1_v2b,4480,exact,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,4480,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,4480,mc,600,600,1737.7683333333334,1737.7683333333334,0,0,0.9849807247350352,0.0006765937147169597,0.0006765937147169597,0.2940291950403402,0.5714674809897713,0.8686167502142157,1.0,0.9872619047619048,0.8198214285714285
cold,P1_v2b,4480,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,4480,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
cold,P1_v2b,4480,proxy_sparse2,600,600,444.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
cold,P1_v2b,4480,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,4480,proxy_sparse4,600,600,888.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
cold,P1_v2b,4480,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,4480,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
cold,P1_v2b,4480,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
cold,P1_v2b,8960,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,8960,cv_sparse16,600,600,5503.07,1951.07,3552,0,0.9869564651618226,0.00014623259136189873,0.00013284316496993547,0.2940291950403402,0.5718246238469142,0.8691965429071549,1.0,0.9876190476190476,0.8203571428571428
cold,P1_v2b,8960,cv_sparse2,600,600,3007.41,2563.41,444,0,0.9862320910251945,0.00024254566490606048,0.000236551679171934,0.2940291950403402,0.571586528608819,0.8691424070286655,1.0,0.9873809523809522,0.8202976190476191
cold,P1_v2b,8960,cv_sparse32,600,600,8055.9,951.9,7104,0,0.9858924116054176,0.0003472328620013005,0.00030514971837569536,0.2940291950403402,0.5720627190850094,0.8690816003784192,1.0,0.987857142857143,0.8202380952380952
cold,P1_v2b,8960,cv_sparse4,600,600,3376.1483333333335,2488.1483333333335,888,0,0.9852125761485367,0.00017758431700418007,0.00016985568188703507,0.2940291950403402,0.5713484333707237,0.869192437816843,1.0,0.987142857142857,0.820357142857143
cold,P1_v2b,8960,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,8960,cv_sparse8,600,600,4091.8716666666664,2315.8716666666664,1776,0,0.9859224104610496,0.00015068198071486444,0.00014133094739761446,0.2940291950403402,0.5718246238469142,0.8692540141715227,1.0,0.9876190476190476,0.8204166666666667
cold,P1_v2b,8960,exact,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,8960,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,8960,mc,600,600,2787.991666666667,2787.991666666667,0,0,0.985951899359535,0.0003298791035701991,0.0003298791035701991,0.2940291950403402,0.5717055762278666,0.8690957116263667,1.0,0.9875,0.8202380952380953
cold,P1_v2b,8960,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,8960,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
cold,P1_v2b,8960,proxy_sparse2,600,600,444.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
cold,P1_v2b,8960,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
cold,P1_v2b,8960,proxy_sparse4,600,600,888.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
cold,P1_v2b,8960,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,8960,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
cold,P1_v2b,8960,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
cold,P1_v2b,17920,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,17920,cv_sparse16,600,600,7152.283333333334,3600.2833333333333,3552,0,0.9873124009269331,5.3854869971759504e-05,4.967569409227645e-05,0.2940291950403402,0.5719436714659618,0.8693168733669249,1.0,0.9877380952380952,0.8204761904761904
cold,P1_v2b,17920,cv_sparse2,600,600,4431.575,3987.575,444,0,0.9868454571222427,0.00011864214904513087,0.00011629790480467911,0.2940291950403402,0.5717055762278666,0.8692647900335916,1.0,0.9875,0.8204166666666667
cold,P1_v2b,17920,cv_sparse32,600,600,10190.516666666666,3086.516666666667,7104,0,0.9868429294262114,5.557352539061127e-05,4.940403586210893e-05,0.2940291950403402,0.5719436714659618,0.8693689567002582,1.0,0.9877380952380952,0.8205357142857143
cold,P1_v2b,17920,cv_sparse4,600,600,4825.196666666667,3937.1966666666667,888,0,0.9868999601930636,8.415128310935519e-05,8.121634422725993e-05,0.2940291950403402,0.5717055762278666,0.8692073187692239,1.0,0.9875,0.820357142857143
cold,P1_v2b,17920,cv_sparse64,600,600,15748.123333333333,1540.1233333333332,14208,0,0.9872778885040278,0.0001246329774375171,0.00010601806213271258,0.2940291950403402,0.5723008143231046,0.8692647900335916,1.0,0.9880952380952381,0.8204166666666667
cold,P1_v2b,17920,cv_sparse8,600,600,5601.84,3825.84,1776,0,0.986990250854783,6.754304676270536e-05,6.436586787212205e-05,0.2940291950403402,0.5717055762278666,0.8692647900335916,1.0,0.9875,0.8204166666666667
cold,P1_v2b,17920,exact,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,17920,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,17920,mc,600,600,4309.698333333334,4309.698333333334,0,0,0.987074314278132,0.0001668042424952619,0.0001668042424952619,0.2940291950403402,0.5717055762278666,0.869259402102557,1.0,0.9875,0.8204166666666667
cold,P1_v2b,17920,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,17920,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
cold,P1_v2b,17920,proxy_sparse2,600,600,444.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
cold,P1_v2b,17920,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
cold,P1_v2b,17920,proxy_sparse4,600,600,888.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
cold,P1_v2b,17920,proxy_sparse64,600,600,14208.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
cold,P1_v2b,17920,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
cold,P1_v2b,17920,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
cold,P1_v2b,35840,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,35840,cv_sparse16,600,600,9905.12,6353.12,3552,0,0.9877165959382709,2.3230273575679888e-05,2.173783520820135e-05,0.2940291950403402,0.5718246238469142,0.8692127067002582,1.0,0.9876190476190476,0.8203571428571428
cold,P1_v2b,35840,cv_sparse2,600,600,7034.708333333333,6590.708333333333,444,0,0.9879335615123792,5.677582711418559e-05,5.598242350443673e-05,0.2940291950403402,0.5720627190850094,0.8692127067002582,1.0,0.987857142857143,0.8203571428571428
cold,P1_v2b,35840,cv_sparse32,600,600,13163.871666666666,6059.871666666667,7104,0,0.9881672762103797,2.050760664179646e-05,1.8796867662069194e-05,0.2940291950403402,0.5718246238469142,0.8692127067002582,1.0,0.9876190476190476,0.8203571428571428
cold,P1_v2b,35840,cv_sparse4,600,600,7447.045,6559.045,888,0,0.9870676060392808,3.9473533699559725e-05,3.8336146512610495e-05,0.2940291950403402,0.571586528608819,0.8691606233669249,1.0,0.9873809523809522,0.820297619047619
cold,P1_v2b,35840,cv_sparse64,600,600,19242.101666666666,5034.1016666666665,14208,0,0.9887949818380853,2.099529505428625e-05,1.8467677769013122e-05,0.2940291950403402,0.5723008143231046,0.8691085400335915,1.0,0.9880952380952381,0.8202380952380952
cold,P1_v2b,35840,cv_sparse8,600,600,8265.586666666666,6489.586666666667,1776,0,0.9872039696756444,3.086293428165386e-05,2.971075663595419e-05,0.2940291950403402,0.571586528608819,0.8691606233669249,1.0,0.9873809523809522,0.820297619047619
cold,P1_v2b,35840,exact,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,35840,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,35840,mc,600,600,10539.668333333333,10539.668333333333,0,0,0.9877509015797193,6.650602810868567e-05,6.650602810868567e-05,0.2940291950403402,0.5723008143231046,0.8692127067002582,1.0,0.9880952380952381,0.8203571428571428
cold,P1_v2b,35840,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,35840,proxy_sparse16,600,600,3552.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
cold,P1_v2b,35840,proxy_sparse2,600,600,444.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
cold,P1_v2b,35840,proxy_sparse32,600,600,7104.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
cold,P1_v2b,35840,proxy_sparse4,600,600,888.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
cold,P1_v2b,35840,proxy_sparse64,600,600,14208.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
cold,P1_v2b,35840,proxy_sparse8,600,600,1776.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
cold,P1_v2b,35840,random_bounds,600,600,284.40166666666664,284.40166666666664,0,0,0.9671868768377082,0.010420912401926385,0.010420912401926385,0.2940291950403402,0.5694220264443168,0.8610567936134411,1.0,0.9854761904761904,0.8132142857142858
